2020-11-13 23:25:11 DEBUG TestSomethings:11 - debug
2020-11-13 23:25:11 WARN  TestSomethings:12 - warm
2020-11-18 00:19:04 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:20:20 INFO  Main:37 - State socket 断开连接
2020-11-18 00:20:25 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:20:29 INFO  Main:37 - State socket 断开连接
2020-11-18 00:20:41 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:20:47 INFO  Main:37 - State socket 断开连接
2020-11-18 00:20:57 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:21:01 INFO  Main:37 - State socket 断开连接
2020-11-18 00:21:11 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:21:15 INFO  Main:37 - State socket 断开连接
2020-11-18 00:21:25 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:21:29 INFO  Main:37 - State socket 断开连接
2020-11-18 00:21:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:23:20 INFO  Main:37 - State socket 断开连接
2020-11-18 00:23:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:23:29 INFO  Main:37 - State socket 断开连接
2020-11-18 00:23:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 00:23:46 INFO  Main:37 - State socket 断开连接
2020-11-18 00:24:06 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-18 01:05:16 INFO  Main:37 - State socket 断开连接
2020-11-25 14:10:16 INFO  Main:32 - 正在加载配置中···
2020-11-25 14:10:16 INFO  Main:43 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-11-25 14:10:16 INFO  Main:64 - 通用请求端口：33001
2020-11-25 14:10:16 INFO  Main:65 - 状态请求端口：33002
2020-11-25 14:10:16 INFO  Main:66 - 上传文件端口：33003
2020-11-25 14:10:16 INFO  Main:67 - 下载文件端口：33004
2020-11-25 14:10:16 INFO  Main:70 - 正在启动服务..
2020-11-25 14:10:16 INFO  Main:79 - 启动完成，网盘版本为：1.0.0启动耗时：71ms
2020-11-25 14:10:25 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:11:19 INFO  Main:38 - State socket 断开连接
2020-11-25 14:16:15 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:16:23 INFO  Main:38 - State socket 断开连接
2020-11-25 14:20:10 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:20:26 INFO  Main:38 - State socket 断开连接
2020-11-25 14:20:34 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:20:54 INFO  Main:38 - State socket 断开连接
2020-11-25 14:21:19 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:21:26 INFO  Main:38 - State socket 断开连接
2020-11-25 14:21:44 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:22:43 INFO  Main:38 - State socket 断开连接
2020-11-25 14:24:01 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:25:43 INFO  Main:38 - State socket 断开连接
2020-11-25 14:25:46 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:25:56 INFO  Main:38 - State socket 断开连接
2020-11-25 14:26:35 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:26:46 INFO  Main:38 - State socket 断开连接
2020-11-25 14:28:37 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:28:40 INFO  Main:38 - State socket 断开连接
2020-11-25 14:28:44 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:28:51 INFO  Main:38 - State socket 断开连接
2020-11-25 14:30:00 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:30:03 INFO  Main:38 - State socket 断开连接
2020-11-25 14:30:25 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:30:28 INFO  Main:38 - State socket 断开连接
2020-11-25 14:33:57 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:34:04 INFO  Main:38 - State socket 断开连接
2020-11-25 14:35:06 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:35:07 INFO  Main:38 - State socket 断开连接
2020-11-25 14:35:22 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:36:17 INFO  Main:38 - State socket 断开连接
2020-11-25 14:36:59 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:37:48 INFO  Main:38 - State socket 断开连接
2020-11-25 14:41:46 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:41:50 INFO  Main:38 - State socket 断开连接
2020-11-25 14:42:37 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:43:02 INFO  Main:38 - State socket 断开连接
2020-11-25 14:43:39 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:44:30 INFO  Main:38 - State socket 断开连接
2020-11-25 14:44:41 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 14:48:28 INFO  Main:38 - State socket 断开连接
2020-11-25 14:48:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-25 18:45:24 INFO  Main:38 - State socket 断开连接
2020-11-29 08:19:45 INFO  Main:32 - 正在加载配置中···
2020-11-29 08:19:45 INFO  Main:43 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-11-29 08:19:45 INFO  Main:64 - 通用请求端口：33001
2020-11-29 08:19:45 INFO  Main:65 - 状态请求端口：33002
2020-11-29 08:19:45 INFO  Main:66 - 上传文件端口：33003
2020-11-29 08:19:45 INFO  Main:67 - 下载文件端口：33004
2020-11-29 08:19:45 INFO  Main:70 - 正在启动服务..
2020-11-29 08:19:45 INFO  Main:79 - 启动完成，网盘版本为：1.0.0启动耗时：160ms
2020-11-29 08:20:01 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-29 08:21:13 INFO  Main:37 - State socket 断开连接
2020-11-29 08:21:25 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-29 08:21:59 INFO  Main:37 - State socket 断开连接
2020-11-29 09:42:58 INFO  Main:32 - 正在加载配置中···
2020-11-29 09:42:59 INFO  Main:43 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-11-29 09:42:59 INFO  Main:64 - 通用请求端口：33001
2020-11-29 09:42:59 INFO  Main:65 - 状态请求端口：33002
2020-11-29 09:42:59 INFO  Main:66 - 上传文件端口：33003
2020-11-29 09:42:59 INFO  Main:67 - 下载文件端口：33004
2020-11-29 09:42:59 INFO  Main:70 - 正在启动服务..
2020-11-29 09:42:59 INFO  Main:79 - 启动完成，网盘版本为：1.0.0启动耗时：607ms
2020-11-29 09:43:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-11-29 09:45:23 INFO  Main:37 - State socket 断开连接
2020-12-02 16:19:30 INFO  Main:32 - 正在加载配置中···
2020-12-02 16:19:30 INFO  Main:43 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 16:19:30 INFO  Main:64 - 通用请求端口：33001
2020-12-02 16:19:30 INFO  Main:65 - 状态请求端口：33002
2020-12-02 16:19:30 INFO  Main:66 - 上传文件端口：33003
2020-12-02 16:19:30 INFO  Main:67 - 下载文件端口：33004
2020-12-02 16:19:30 INFO  Main:70 - 正在启动服务..
2020-12-02 16:19:30 INFO  Main:79 - 启动完成，网盘版本为：1.0.0启动耗时：149ms
2020-12-02 16:20:23 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 16:20:44 INFO  Main:37 - State socket 断开连接
2020-12-02 21:07:23 INFO  Main:32 - 正在加载配置中···
2020-12-02 21:07:23 INFO  Main:43 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 21:07:23 INFO  Main:64 - 通用请求端口：33001
2020-12-02 21:07:23 INFO  Main:65 - 状态请求端口：33002
2020-12-02 21:07:23 INFO  Main:66 - 上传文件端口：33003
2020-12-02 21:07:23 INFO  Main:67 - 下载文件端口：33004
2020-12-02 21:07:23 INFO  Main:70 - 正在启动服务..
2020-12-02 21:07:23 INFO  Main:79 - 启动完成，网盘版本为：1.0.0启动耗时：153ms
2020-12-02 21:09:10 INFO  Main:33 - 正在加载配置中···
2020-12-02 21:09:10 INFO  Main:44 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 21:09:10 INFO  Main:65 - 通用请求端口：33001
2020-12-02 21:09:10 INFO  Main:66 - 状态请求端口：33002
2020-12-02 21:09:10 INFO  Main:67 - 上传文件端口：33003
2020-12-02 21:09:10 INFO  Main:68 - 下载文件端口：33004
2020-12-02 21:09:10 INFO  Main:71 - 正在启动服务..
2020-12-02 21:09:10 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：233ms
2020-12-02 21:09:23 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 21:09:23 INFO  Main:19 - 获取服务器配置。。。
2020-12-02 21:09:36 INFO  Main:37 - State socket 断开连接
2020-12-02 21:10:37 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 21:10:37 INFO  Main:19 - 获取服务器配置。。。
2020-12-02 21:10:40 INFO  Main:37 - State socket 断开连接
2020-12-02 21:49:05 INFO  Main:33 - 正在加载配置中···
2020-12-02 21:49:05 INFO  Main:44 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 21:49:05 INFO  Main:65 - 通用请求端口：33001
2020-12-02 21:49:05 INFO  Main:66 - 状态请求端口：33002
2020-12-02 21:49:05 INFO  Main:67 - 上传文件端口：33003
2020-12-02 21:49:05 INFO  Main:68 - 下载文件端口：33004
2020-12-02 21:49:05 INFO  Main:71 - 正在启动服务..
2020-12-02 21:49:05 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：93ms
2020-12-02 21:49:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 21:49:28 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 21:49:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 21:50:58 INFO  Main:37 - State socket 断开连接
2020-12-02 21:53:54 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 21:53:54 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 21:53:54 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 21:54:11 INFO  Main:37 - State socket 断开连接
2020-12-02 21:56:17 INFO  Main:33 - 正在加载配置中···
2020-12-02 21:56:17 INFO  Main:44 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 21:56:17 INFO  Main:65 - 通用请求端口：33001
2020-12-02 21:56:17 INFO  Main:66 - 状态请求端口：33002
2020-12-02 21:56:17 INFO  Main:67 - 上传文件端口：33003
2020-12-02 21:56:17 INFO  Main:68 - 下载文件端口：33004
2020-12-02 21:56:17 INFO  Main:71 - 正在启动服务..
2020-12-02 21:56:17 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：211ms
2020-12-02 21:56:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 21:56:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 21:56:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 21:58:58 INFO  Main:37 - State socket 断开连接
2020-12-02 22:43:34 INFO  Main:33 - 正在加载配置中···
2020-12-02 22:43:35 INFO  Main:44 - 网盘的根目录：D:\MyNetdisk\DZCXNetdiskServer\root
2020-12-02 22:43:35 INFO  Main:65 - 通用请求端口：33001
2020-12-02 22:43:35 INFO  Main:66 - 状态请求端口：33002
2020-12-02 22:43:35 INFO  Main:67 - 上传文件端口：33003
2020-12-02 22:43:35 INFO  Main:68 - 下载文件端口：33004
2020-12-02 22:43:35 INFO  Main:71 - 正在启动服务..
2020-12-02 22:43:35 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：202ms
2020-12-02 22:43:49 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 22:43:49 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 22:43:49 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 22:43:57 INFO  Main:37 - State socket 断开连接
2020-12-02 22:44:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 22:44:27 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 22:44:27 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 22:44:37 INFO  Main:37 - State socket 断开连接
2020-12-02 22:45:07 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 22:45:08 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 22:45:08 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 22:45:11 INFO  Main:37 - State socket 断开连接
2020-12-02 22:45:21 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-02 22:45:22 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-02 22:45:22 INFO  Main:20 - 获取服务器配置。。。
2020-12-02 22:45:35 INFO  Main:37 - State socket 断开连接
2020-12-03 00:18:18 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 00:18:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 00:18:19 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 00:19:55 INFO  Main:37 - State socket 断开连接
2020-12-03 00:21:41 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 00:21:41 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 00:21:41 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 00:21:45 INFO  Main:37 - State socket 断开连接
